PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
51977,,,,,0.138,76.0,,,0.033,76.0,179.93,0.591,0.6854,0.582,0.6084,2025,Max Greyserman,32.0,0.18,,1.0,0.013,,1.0,-0.072,,1.0,0.749,,1.0,152.0,0.0,0.5,,0.0,0.5,,0.10384158415841585,0.38971937098226445,0.24752475229588175,0.0,0.5,,0.025960396039603963,0.2374185634221253,61.87050359712231,C,0.010384158415841586,0.020768316831683172,0.025960396039603963,0.025960396039603963,0.025960396039603963,0.010384158415841586,0.04672871287128713,0.025960396039603963,0.020768316831683172,0.04672871287128713,short_game_test,0.01661465346534654,0.04562907182889374,hard,0.06224372529424028,,,0.08820412133384424,0.0020933134228765674,47671.155005819935
51997,-0.01,68.0,0.037,68.0,0.155,81.0,0.116,68.0,0.162,81.0,173.1,0.5876,0.7115,0.5942,0.6187,2025,Andrew Novak,31.0,0.0745,0.11950104602052652,2.0,0.23349999999999999,0.27789296500631316,2.0,0.1855,0.020506096654409885,2.0,0.0565,0.08414570696119916,2.0,366.0,-0.007311827956989247,0.39648997600856045,0.2688172016129033,0.027053763440860214,0.39648997600856045,0.26881720357454225,0.11844339622641509,0.38595629823976624,0.23584905645161294,0.08481720430107527,0.39648997600856045,0.26881720406933635,0.05575063400284033,0.1969414835961354,70.86330935251799,B,0.0293927267194157,0.047123087847433555,0.05458074152972205,0.04997428991681883,0.04997428991681883,0.05991960843984581,0.07168877561371476,0.0516925694867113,0.045404808277541085,0.07168877561371476,short_game_test,0.03762535199837695,0.04743357098148356,hard,0.08505892297986051,,,0.14080955698270084,0.0025835642117590174,38606.218155853414
52144,,,,,0.061,46.0,,,-1.413,46.0,,,,0.5693,0.6375,2025,Braden Thornberry,485.0,,,,,,,,,,,,,92.0,0.0,0.5,,0.0,0.5,,0.03952112676056338,0.4219338443572458,0.35211267547910413,0.0,0.5,,0.009880281690140845,0.2408355467188768,55.39568345323741,C,0.003952112676056338,0.007904225352112677,0.009880281690140845,0.009880281690140845,0.009880281690140845,0.003952112676056338,0.01778450704225352,0.009880281690140845,0.007904225352112677,0.01778450704225352,short_game_test,0.006323380281690142,0.045458222664056164,hard,0.051781602945746304,,,0.06166188463588715,0.0018824596263017019,53021.98923302326
52215,,,,,0.103,78.0,,,0.644,78.0,178.44,0.5664,0.6597,0.6076,0.6452,2025,Robert MacIntyre,7.0,0.288,,1.0,-0.051,,1.0,0.166,,1.0,0.321,,1.0,156.0,0.0,0.5,,0.0,0.5,,0.078,0.3881747179434609,0.24271844636629275,0.0,0.5,,0.0195,0.23726035431178832,58.992805755395686,C,0.0078000000000000005,0.015600000000000001,0.0195,0.0195,0.0195,0.0078000000000000005,0.0351,0.0195,0.015600000000000001,0.0351,short_game_test,0.012480000000000002,0.04563698228441059,hard,0.05811698228441059,,,0.0776169822844106,0.002006515477156305,49737.64199104164
52370,,,,,0.091,45.0,,,-1.196,45.0,,,,0.6086,0.5556,2025,Mason Andersen,637.0,,,,,,,,,,,,,90.0,0.0,0.5,,0.0,0.5,,0.05849999999999999,0.4234214381508266,0.3571428567503926,0.0,0.5,,0.014624999999999997,0.2409986662677973,57.194244604316545,C,0.005849999999999999,0.011699999999999999,0.014624999999999997,0.014624999999999997,0.014624999999999997,0.005849999999999999,0.026324999999999994,0.014624999999999997,0.011699999999999999,0.026324999999999994,short_game_test,0.009359999999999999,0.04545006668661014,hard,0.05481006668661014,,,0.06943506668661013,0.0019419098776464613,51395.69562991106
52372,0.49,59.0,-0.061,59.0,,,-0.312,59.0,,,190.12,0.6094,0.6832,,,2025,Cameron Champ,311.0,0.6865,0.27789296500631316,2.0,-0.38849999999999996,0.4631549416771886,2.0,-0.6034999999999999,0.047376154339498766,2.0,-0.0010000000000000009,0.43982041789803256,2.0,177.0,0.3441666666666667,0.40546857079774,0.297619047558309,-0.042845238095238096,0.40546857079774,0.2976190471311475,0.0,0.5,,-0.21914285714285717,0.40546857079774,0.2976190475236568,0.02054464285714285,0.21552469198943972,59.352517985611506,C,0.10915,0.01668154761904763,0.010008928571428571,0.038174404761904764,0.038174404761904764,-0.06865773809523812,0.0080422619047619,0.018823809523809527,0.03603214285714285,0.10915,bomber_paradise,0.0807597619047619,0.05704876540052802,hard,0.13780852730528992,,,0.15835317016243278,0.0027713771860231736,35983.14324889727
52374,0.159,85.0,0.113,85.0,,,-0.161,85.0,,,169.8,0.6197,0.677,,,2025,Brandon Wu,566.0,-0.15949999999999998,0.45042701961583076,2.0,0.0535,0.08414570696119915,2.0,0.08,0.11879393923934,2.0,-0.14950000000000002,0.016263455967290598,2.0,255.0,0.12286363636363636,0.38316860755832,0.2272727271297885,0.08731818181818182,0.38316860755832,0.22727272707160096,0.0,0.5,,-0.12440909090909091,0.38316860755832,0.22727272713156407,0.02144318181818182,0.20773398636455492,59.71223021582733,C,0.06282272727272728,0.04520454545454546,0.030252272727272725,0.042615909090909086,0.042615909090909086,-0.021945454545454546,0.021597727272727275,0.04083863636363637,0.04698181818181819,0.06282272727272728,bomber_paradise,0.05474,0.05079920977268135,hard,0.10553920977268134,,,0.12698239159086316,0.0024445504999647287,40807.3160899899
52375,0.247,74.0,0.174,74.0,0.136,74.0,-0.218,74.0,0.965,74.0,169.14,0.6804,0.7265,0.5938,0.5603,2025,Doug Ghim,142.0,0.32999999999999996,0.1173797256769669,2.0,0.4165,0.3429467888754756,2.0,0.041,0.07353910524340095,2.0,-0.20450000000000002,0.019091883092036792,2.0,370.0,0.18462626262626264,0.3913199626026164,0.2525252524230155,0.13006060606060607,0.3913199626026164,0.25252525238012297,0.10165656565656567,0.3913199626026164,0.2525252523395721,-0.16294949494949496,0.3913199626026164,0.2525252524094152,0.06334848484848485,0.1956599813013082,74.10071942446042,B,0.10782323232323235,0.09134141414141415,0.07527070707070707,0.09264949494949495,0.09264949494949495,-0.011099999999999999,0.08151212121212123,0.08992121212121214,0.09406969696969698,0.10782323232323235,bomber_paradise,0.10175373737373739,0.05325578881372248,hard,0.15500952618745986,,,0.2183580110359447,0.00352317911334938,28283.456186232044
52411,0.093,58.0,-0.51,58.0,,,-0.431,58.0,,,,,,,,2025,Kyle Westmoreland,377.0,0.093,,1.0,-0.51,,1.0,-0.05,,1.0,-0.431,,1.0,174.0,0.06498795180722892,0.40657250868606093,0.3012048189532322,-0.35638554216867474,0.40657250868606093,0.3012048192180486,0.0,0.5,,-0.3011807228915663,0.40657250868606093,0.3012048192072233,-0.148144578313253,0.2159142790637397,7.194244604316546,D,-0.12284819277108433,-0.19255301204819278,-0.1719734939759036,-0.15366506024096385,-0.15366506024096385,-0.22993855421686749,-0.12452530120481928,-0.17473373493975905,-0.1714843373493976,-0.12284819277108433,bomber_paradise,-0.13517493975903616,0.048653924601029894,hard,-0.08652101515800627,,,-0.23466559347125926,0.0005753764948413727,173699.24431492342
52453,-0.061,34.0,0.36,34.0,-0.288,42.0,0.415,34.0,0.524,42.0,182.22,0.543,0.6511,0.5523,0.5294,2025,Nicolai Højgaard,73.0,-0.024,0.05232590180780451,2.0,0.3595,0.0007071067811865482,2.0,-0.15,0.23475945135393378,2.0,0.09199999999999998,0.4567909806465097,2.0,186.0,-0.03515254237288136,0.44264229733480115,0.42372881286468456,0.20745762711864407,0.44264229733480115,0.42372881344161956,-0.18053731343283577,0.4281163184107238,0.37313432822864856,0.23915254237288136,0.44264229733480115,0.42372881345721863,0.05773007842145208,0.219527929922801,72.3021582733813,B,0.06423779408044523,0.0860908423981786,0.06827584113331647,0.05456058689602834,0.05456058689602834,0.14811406526688592,0.00122261573488492,0.06669109537060462,0.07396033392360235,0.14811406526688592,putting_contest,0.060366911206678475,0.045469027232673515,hard,0.10583593843935199,,,0.16356601686080408,0.002829770923190883,35238.54955553746
52513,0.086,75.0,0.066,75.0,-0.318,60.0,0.124,75.0,-0.076,60.0,168.61,0.705,0.6957,0.6121,0.6111,2025,Carson Young,170.0,0.1935,0.1520279579551077,2.0,0.1095,0.06151828996322963,2.0,-0.376,0.06929646455628163,2.0,0.1265,0.0035355339059327407,2.0,345.0,0.0645,0.3905124837953327,0.24999999970930226,0.0495,0.3905124837953327,0.24999999962121214,-0.2244705882352941,0.40438769981875794,0.2941176469663338,0.093,0.3905124837953327,0.2499999997983871,-0.004367647058823521,0.1970135483546604,39.568345323741006,D,0.03537794117647059,0.004230882352941183,-0.007292647058823518,-0.008717647058823523,-0.008717647058823523,0.04610294117647059,-0.06501176470588234,-0.009467647058823516,0.004980882352941177,0.04610294117647059,putting_contest,0.017739705882352946,0.049584322582266985,hard,0.06732402846461993,,,0.06295638140579642,0.0018922322573683896,52747.63517300693
52514,,,,,,,,,,,173.49,0.5996,0.665,,,2025,Trace Crowe,180.0,-0.134,,1.0,-0.069,,1.0,0.055,,1.0,0.074,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
52666,,,,,-0.158,69.0,,,0.057,69.0,172.61,0.5993,0.6509,0.6034,0.4889,2025,Sami Valimaki,40.0,0.067,,1.0,-0.036,,1.0,-0.303,,1.0,0.06,,1.0,138.0,0.0,0.5,,0.0,0.5,,-0.11597872340425532,0.3955873629201616,0.26595744664018317,0.0,0.5,,-0.02899468085106383,0.23802433721446004,26.618705035971225,D,-0.011597872340425532,-0.023195744680851064,-0.02899468085106383,-0.02899468085106383,-0.02899468085106383,-0.011597872340425532,-0.05219042553191489,-0.02899468085106383,-0.023195744680851064,-0.011597872340425532,bomber_paradise,-0.01855659574468085,0.045598783139277003,hard,0.027042187394596153,,,-0.0019524934564676757,0.0014595405891554532,68414.70986350841
52686,,,,,-0.022,54.0,,,0.063,54.0,,,,0.5291,0.5281,2025,Rasmus Højgaard,37.0,,,,,,,,,,,,,108.0,0.0,0.5,,0.0,0.5,,-0.015037974683544302,0.4112346338170375,0.3164556947640967,0.0,0.5,,-0.0037594936708860755,0.23967607359343268,40.647482014388494,D,-0.0015037974683544302,-0.0030075949367088604,-0.0037594936708860755,-0.0037594936708860755,-0.0037594936708860755,-0.0015037974683544302,-0.006767088607594936,-0.0037594936708860755,-0.0030075949367088604,-0.0015037974683544302,bomber_paradise,-0.002406075949367088,0.04551619632032837,hard,0.043110120370961284,,,0.039350626700075206,0.0017217379244184204,57980.84876435456
52955,0.982,45.0,-0.006,45.0,-0.107,60.0,0.322,45.0,0.454,60.0,180.45,0.6238,0.6815,0.6,0.6271,2025,Ludvig Åberg,16.0,0.742,0.33941125496954283,2.0,0.214,0.3111269837220809,2.0,0.10049999999999999,0.1534421715174808,2.0,0.2285,0.1322289680818844,2.0,255.0,0.6312857142857142,0.4234214381508266,0.35714285710648824,-0.0038571428571428567,0.4234214381508266,0.3571428511904764,-0.07552941176470587,0.40438769981875794,0.2941176467839473,0.207,0.4234214381508266,0.35714285703194326,0.18972478991596636,0.20937206037068448,93.16546762589928,A,0.306418487394958,0.1404655462184874,0.14742478991596636,0.1686390756302521,0.1686390756302521,0.18967563025210082,0.09079033613445378,0.13688193277310923,0.17222268907563024,0.306418487394958,bomber_paradise,0.2513067226890756,0.06596996841003722,hard,0.31727669109911283,,,0.5070014810150791,0.011177888872000658,8846.233152352108
53165,0.052,67.0,-0.134,67.0,,,0.02,67.0,,,,,,,,2025,Doc Redman,339.0,0.052,,1.0,-0.134,,1.0,-0.388,,1.0,0.02,,1.0,201.0,0.0378695652173913,0.3974100937428435,0.2717391299122074,-0.09758695652173914,0.3974100937428435,0.27173913023199214,0.0,0.5,,0.014565217391304348,0.3974100937428435,0.27173912907608694,-0.011288043478260873,0.21269172936231073,35.61151079136691,D,-0.010050000000000003,-0.034155434782608705,-0.02366847826086957,-0.022503260869565223,-0.022503260869565223,-0.011433695652173916,-0.016531521739130438,-0.02927608695652175,-0.027382608695652184,-0.010050000000000003,bomber_paradise,-0.01503130434782609,0.04800150048840621,hard,0.03297019614058012,,,0.021682152662319244,0.001604256333699757,62234.178085729414
54304,,,,,-0.152,53.0,,,-0.395,53.0,,,,0.5472,0.52,2025,Karl Vilips,141.0,,,,,,,,,,,,,106.0,0.0,0.5,,0.0,0.5,,-0.10328205128205127,0.41246600481519097,0.3205128203019569,0.0,0.5,,-0.025820512820512818,0.2398082834693431,28.05755395683453,D,-0.010328205128205127,-0.020656410256410254,-0.025820512820512818,-0.025820512820512818,-0.025820512820512818,-0.010328205128205127,-0.046476923076923075,-0.025820512820512818,-0.020656410256410254,-0.010328205128205127,bomber_paradise,-0.016525128205128203,0.045509585826532854,hard,0.02898445762140465,,,0.003163944800891834,0.001489718944436999,67026.75593837764
54421,0.509,90.0,-0.291,90.0,0.107,31.0,0.101,90.0,0.121,31.0,179.95,0.571,0.6786,0.6571,0.4754,2025,Garrick Higgo,68.0,0.1625,0.49002499936227745,2.0,-0.33399999999999996,0.06081118318204312,2.0,-0.093,0.007071067811865481,2.0,0.0835,0.024748737341529166,2.0,332.0,0.39834782608695657,0.3799313439122344,0.21739130430511652,-0.2277391304347826,0.3799313439122344,0.21739130427312112,0.05923214285714286,0.44900684054604656,0.4464285710113485,0.07904347826086958,0.3799313439122344,0.21739130413258712,0.07722107919254659,0.19916240563890508,76.61870503597122,B,0.1287145186335404,0.0008899068322981551,0.030577600931677048,0.04654281832298138,0.04654281832298138,0.0482623447204969,0.04132837732919255,0.015238470496894425,0.0321942546583851,0.1287145186335404,bomber_paradise,0.09584583850931677,0.059492314500663446,hard,0.15533815300998022,,,0.2325592322025268,0.003729106362591011,26716.076098864407
54576,,,,,-0.059,69.0,,,0.349,69.0,180.86,0.6268,0.7421,0.5798,0.4752,2025,Patrick Fishburn,122.0,0.616,,1.0,-0.083,,1.0,-0.13,,1.0,0.078,,1.0,138.0,0.0,0.5,,0.0,0.5,,-0.04330851063829787,0.3955873629201616,0.2659574463577353,0.0,0.5,,-0.010827127659574467,0.23802433721446004,36.69064748201439,D,-0.004330851063829787,-0.008661702127659574,-0.010827127659574467,-0.010827127659574467,-0.010827127659574467,-0.004330851063829787,-0.01948882978723404,-0.010827127659574467,-0.008661702127659574,-0.004330851063829787,bomber_paradise,-0.006929361702127659,0.045598783139277003,hard,0.03866942143714935,,,0.02784229377757488,0.0016442771582648136,60716.99760734305
54591,-0.066,90.0,0.086,90.0,0.153,95.0,0.334,90.0,0.816,95.0,172.44,0.5921,0.6979,0.6356,0.6346,2025,Ben Griffin,9.0,-0.093,0.03818376618407356,2.0,0.20650000000000002,0.17041273426595796,2.0,0.3005,0.04171930009000628,2.0,0.28600000000000003,0.0678822509939086,2.0,460.0,-0.051652173913043484,0.3799313439122344,0.2173913040184453,0.06730434782608695,0.3799313439122344,0.21739130409504553,0.12112500000000001,0.37693942926328805,0.20833333319716765,0.2613913043478261,0.3799313439122344,0.2173913042827389,0.09954211956521739,0.18959278922110323,81.29496402877699,B,0.04826902173913043,0.08339021739130434,0.09578559782608695,0.08013342391304348,0.08013342391304348,0.15188641304347827,0.10279320652173914,0.08608125,0.07744239130434782,0.15188641304347827,putting_contest,0.06101478260869565,0.04647079532155354,hard,0.1074855779302492,,,0.20702769749546657,0.0033670685018728362,29599.42546294435
54607,,,,,-0.016,51.0,,,-0.195,51.0,,,,0.5655,0.5455,2025,Danny Walker,205.0,,,,,,,,,,,,,102.0,0.0,0.5,,0.0,0.5,,-0.010736842105263157,0.4150142673514528,0.3289473663651316,0.0,0.5,,-0.0026842105263157894,0.2400829078288976,42.44604316546763,D,-0.0010736842105263159,-0.0021473684210526318,-0.0026842105263157894,-0.0026842105263157894,-0.0026842105263157894,-0.0010736842105263159,-0.004831578947368421,-0.0026842105263157894,-0.0021473684210526318,-0.0010736842105263159,bomber_paradise,-0.0017178947368421053,0.045495854608555125,hard,0.04377795987171302,,,0.04109374934539723,0.0017337846750023799,57577.28913618569
54628,0.245,89.0,0.18,89.0,0.056,62.0,0.165,89.0,0.597,62.0,171.53,0.6675,0.6813,0.6386,0.5619,2025,Lee Hodges,136.0,0.111,0.18950461735799473,2.0,0.27149999999999996,0.1294005409571382,2.0,-0.20350000000000001,0.06151828996322962,2.0,-0.06849999999999999,0.3302188668141177,2.0,391.0,0.1912719298245614,0.38055822340807294,0.2192982455245256,0.14052631578947367,0.38055822340807294,0.21929824549220278,0.03990804597701149,0.40229228237659503,0.2873563213259443,0.12881578947368422,0.38055822340807294,0.21929824548112706,0.12513052026618268,0.19305322528228716,87.05035971223022,A,0.15154343617664853,0.12879520568663036,0.12317876588021778,0.12630157289776164,0.12630157289776164,0.1322210677555959,0.10110335753176043,0.12376429219600725,0.13133248638838474,0.15154343617664853,bomber_paradise,0.14144669086509376,0.05358549663062249,hard,0.19503218749571624,,,0.3201627077618989,0.005294044587893605,18789.149560371952
54783,0.006,79.0,0.253,79.0,,,0.33,79.0,,,171.15,0.6101,0.6813,,,2025,Dylan Wu,368.0,-0.14049999999999999,0.2071822868876584,2.0,0.2165,0.051618795026617974,2.0,0.0275,0.02899137802864845,2.0,0.2165,0.1605132393293463,2.0,237.0,0.004557692307692309,0.3874224488154421,0.24038461137820508,0.19218269230769233,0.3874224488154421,0.24038461528960162,0.0,0.5,,0.25067307692307694,0.3874224488154421,0.24038461531177152,0.1118533653846154,0.20920809937990892,83.81294964028777,B,0.09730673076923077,0.12499471153846156,0.11831009615384616,0.10600432692307693,0.10600432692307693,0.1740658653846154,0.08633028846153848,0.11538557692307694,0.11561346153846155,0.1740658653846154,putting_contest,0.10078576923076923,0.047176325800235334,hard,0.14796209503100458,,,0.25981546041562,0.004158662618837602,23946.192049104295
55165,,,,,-0.023,53.0,,,-0.184,53.0,,,,0.6064,0.5376,2025,Noah Goodwin,273.0,,,,,,,,,,,,,106.0,0.0,0.5,,0.0,0.5,,-0.015628205128205126,0.41246600481519097,0.3205128191192866,0.0,0.5,,-0.0039070512820512816,0.2398082834693431,40.28776978417266,D,-0.0015628205128205128,-0.0031256410256410255,-0.0039070512820512816,-0.0039070512820512816,-0.0039070512820512816,-0.0015628205128205128,-0.007032692307692307,-0.0039070512820512816,-0.0031256410256410255,-0.0015628205128205128,bomber_paradise,-0.0025005128205128203,0.045509585826532854,hard,0.043009073006020034,,,0.039102021723968754,0.0017200266449623706,58038.634243185064
55182,0.128,76.0,0.655,76.0,0.197,74.0,0.115,76.0,0.145,74.0,170.61,0.6492,0.6617,0.5894,0.5874,2025,Tom Kim,100.0,0.13,0.0028284271247461927,2.0,0.459,0.27718585822512665,2.0,0.053500000000000006,0.00494974746830583,2.0,0.017,0.13859292911256332,2.0,376.0,0.09631683168316832,0.38971937098226445,0.2475247522818688,0.4928712871287129,0.38971937098226445,0.24752475243745745,0.14725252525252527,0.3913199626026164,0.252525252397067,0.08653465346534654,0.38971937098226445,0.24752475226000858,0.20574382438243827,0.19506006726899355,94.60431654676259,A,0.21890941094109415,0.28348614861486154,0.24588837883788384,0.2463774877487749,0.2463774877487749,0.1956579257925793,0.21690918091809186,0.26620521052105217,0.2636584258425843,0.28348614861486154,classic_ballstriking,0.22989664166416646,0.05063650158704538,hard,0.2805331432512118,,,0.4862769676336501,0.010288631683106678,9619.465433308693
55454,0.171,69.0,-0.164,69.0,,,-0.148,69.0,,,177.41,0.5926,0.6311,,,2025,Carl Yuan,528.0,0.2005,0.0417193000900063,2.0,-0.2615,0.13788582233137675,2.0,-0.13,0.11596551211459379,2.0,-0.389,0.34082546853191587,2.0,207.0,0.1255212765957447,0.3955873629201616,0.26595744665297993,-0.12038297872340425,0.3955873629201616,0.26595744664634147,0.0,0.5,,-0.10863829787234042,0.3955873629201616,0.26595744662880966,-0.025874999999999995,0.21205366141415466,27.697841726618705,D,0.004073936170212778,-0.045363829787234036,-0.038757446808510634,-0.027049468085106377,-0.027049468085106377,-0.06558670212765957,-0.027563297872340423,-0.039344680851063824,-0.033068617021276586,0.004073936170212778,bomber_paradise,-0.008375425531914886,0.050662955227164616,hard,0.04228752969524973,,,0.016412529695249735,0.00157079492652207,63562.03398772881
55623,,,,,-0.128,40.0,,,-1.229,40.0,,,,0.6156,0.5867,2025,Kaito Onishi,589.0,,,,,,,,,,,,,80.0,0.0,0.5,,0.0,0.5,,-0.07876923076923077,0.4314554973040049,0.38461538431490383,0.0,0.5,,-0.019692307692307693,0.24188760899354764,31.654676258992804,D,-0.007876923076923078,-0.015753846153846156,-0.019692307692307693,-0.019692307692307693,-0.019692307692307693,-0.007876923076923078,-0.03544615384615385,-0.019692307692307693,-0.015753846153846156,-0.007876923076923078,bomber_paradise,-0.012603076923076925,0.04540561955032263,hard,0.032802542627245704,,,0.01311023493493801,0.0015501824517441224,64408.53568074469
55708,0.611,65.0,-0.104,65.0,-0.288,41.0,0.051,65.0,-0.31,41.0,171.59,0.6549,0.6581,0.5629,0.443,2025,Hayden Buckley,479.0,0.33999999999999997,0.38325187540310873,2.0,-0.20099999999999998,0.1371787155501902,2.0,-0.384,0.21354624791833737,2.0,-0.11649999999999999,0.2368807716974934,2.0,277.0,0.44127777777777777,0.3993049516903647,0.277777777732315,-0.0751111111111111,0.3993049516903647,0.27777777751068383,-0.1789090909090909,0.42976385340902007,0.37878787865635516,0.03683333333333333,0.3993049516903647,0.2777777772331155,0.056022727272727266,0.20356668180081422,71.58273381294964,B,0.16367575757575759,0.024198737373737376,0.024606060606060617,0.04482828282828283,0.04482828282828283,0.04793964646464646,-0.02757020202020202,0.01900883838383839,0.050018181818181816,0.16367575757575759,bomber_paradise,0.11613676767676769,0.060559999243292625,hard,0.1766967669200603,,,0.2327194941927876,0.0037314976650091414,26698.89121671339
55789,-0.206,85.0,-0.515,85.0,0.321,52.0,0.919,85.0,-0.552,52.0,174.72,0.4906,0.6049,0.6305,0.6132,2025,Taylor Montgomery,186.0,-0.779,0.8103443712397835,2.0,-0.47850000000000004,0.051618795026617995,2.0,0.251,0.03818376618407357,2.0,0.8925000000000001,0.03747665940288709,2.0,359.0,-0.15918181818181817,0.38316860755832,0.22727272716240068,-0.39795454545454545,0.38316860755832,0.22727272722859668,0.2167792207792208,0.4137255505390393,0.3246753245741797,0.7101363636363637,0.38316860755832,0.22727272724799683,0.0924448051948052,0.19551588436482864,79.13669064748201,B,-0.06281980519480519,-0.06103961038961038,0.02510162337662343,-0.018364285714285694,-0.018364285714285694,0.2533801948051948,0.08070519480519482,-0.03030292207792208,-0.049100974025974034,0.2533801948051948,putting_contest,-0.0450375974025974,0.042948751236304025,hard,-0.0020888461662933733,,,0.09035595902851183,0.0021114090718761004,47261.73644984135
55893,0.4,83.0,-0.049,83.0,0.182,98.0,-0.314,83.0,0.233,98.0,178.0,0.5938,0.7001,0.6225,0.5921,2025,Sam Stevens,48.0,0.4165,0.02333452377915607,2.0,-0.1725,0.17465537495307723,2.0,0.10700000000000001,0.012727922061357862,2.0,-0.0040000000000000036,0.43840620433565947,2.0,445.0,0.3074074074074074,0.3845391662371603,0.23148148142361116,-0.03765740740740741,0.3845391662371603,0.23148148100907026,0.1450081300813008,0.3752505937771202,0.20325203240864823,-0.24131481481481482,0.3845391662371603,0.23148148140776126,0.0433608288166215,0.19111909232877422,67.26618705035972,C,0.105339701897019,0.037340051942186085,0.03629045844625113,0.06372656955736225,0.06372656955736225,-0.06945983514001808,0.06575319557362241,0.046473328816621494,0.054593292682926835,0.105339701897019,bomber_paradise,0.0886944489611563,0.05716626760578352,hard,0.14586071656693983,,,0.18922154538356134,0.003135591638207875,31791.907983641097
56149,,,,,,,,,,,180.38,0.5419,0.6647,,,2025,Wilson Furr,488.0,-0.102,,1.0,-0.399,,1.0,-0.025,,1.0,-0.024,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
56630,0.389,58.0,0.394,58.0,-0.238,79.0,-0.505,58.0,0.361,79.0,174.23,0.655,0.6602,0.5619,0.6116,2025,Akshay Bhatia,43.0,0.2885,0.14212846301849605,2.0,0.329,0.09192388155425119,2.0,-0.042499999999999996,0.007778174593052027,2.0,-0.08000000000000002,0.6010407640085653,2.0,332.0,0.27183132530120485,0.40657250868606093,0.30120481919967784,0.2753253012048193,0.40657250868606093,0.3012048192006605,-0.18078846153846154,0.3874224488154421,0.2403846152836134,-0.35289156626506024,0.40657250868606093,0.3012048192174639,0.003369149675625599,0.2009352769401109,51.798561151079134,C,0.1339091056533828,0.0891712233549583,0.03495469184430032,0.06619083642261356,0.06619083642261356,-0.08491860518999073,-0.024682518535681187,0.06636553521779429,0.08899652455977758,0.1339091056533828,bomber_paradise,0.1068217979610751,0.05560817591203061,hard,0.1624299738731057,,,0.1657991235487313,0.002855160872800887,34924.29616230378
56762,0.358,89.0,0.154,89.0,-0.224,50.0,-0.169,89.0,-0.216,50.0,,,,0.566,0.5616,2025,Will Gordon,318.0,0.358,,1.0,0.154,,1.0,-0.416,,1.0,-0.169,,1.0,367.0,0.2794912280701754,0.38055822340807294,0.21929824555277866,0.12022807017543859,0.38055822340807294,0.21929824547163368,-0.14933333333333332,0.41633319989322654,0.3333333331845239,-0.13193859649122808,0.38055822340807294,0.21929824548427282,0.029611842105263145,0.19490494759366994,63.66906474820144,C,0.12711535087719297,0.06034342105263159,0.03425701754385964,0.054828508771929824,0.054828508771929824,-0.008921929824561421,-0.015010087719298255,0.046865350877192985,0.06830657894736841,0.12711535087719297,bomber_paradise,0.09820061403508772,0.056139489462421775,hard,0.15434010349750948,,,0.18395194560277262,0.0030701900876321927,32471.2731608493
56781,,,,,-0.107,59.0,,,0.276,59.0,,,,0.5892,0.6186,2025,Isaiah Salinda,208.0,,,,,,,,,,,,,118.0,0.0,0.5,,0.0,0.5,,-0.0751547619047619,0.40546857079774,0.297619047340899,0.0,0.5,,-0.018788690476190476,0.23906128423282516,32.37410071942446,D,-0.0075154761904761905,-0.015030952380952381,-0.018788690476190476,-0.018788690476190476,-0.018788690476190476,-0.0075154761904761905,-0.03381964285714286,-0.018788690476190476,-0.015030952380952381,-0.0075154761904761905,bomber_paradise,-0.012024761904761904,0.04554693578835875,hard,0.033522173883596844,,,0.014733483407406368,0.0015602805248178659,63991.039021122924
